customerID,proba_churn,label_pred
9940-RHLFB,0.8411002509046467,1
2845-HSJCY,0.8396689215300543,1
0235-KGSLC,0.8391871725088283,1
7198-GLXTC,0.8389521561885529,1
9507-EXLTT,0.8372479502748296,1
5357-TZHPP,0.8365750623847116,1
1867-BDVFH,0.8330347017167404,1
1658-TJVOA,0.8328394220488097,1
4735-ASGMA,0.8314619187622189,1
1092-GANHU,0.8313832444154036,1
5698-BQJOH,0.8305049762065081,1
6376-GAHQE,0.8303102297887756,1
3908-BLSYF,0.8302363613193846,1
7029-RPUAV,0.8301023772440465,1
2057-ZBLPD,0.830062749575295,1
7534-BFESC,0.8273760911479768,1
3006-XIMLN,0.8271236107799345,1
0581-BXBUB,0.8270702535365324,1
1448-PWKYE,0.8260378070684855,1
5052-PNLOS,0.8253660141948642,1
0576-WNXXC,0.8237285031869646,1
9576-ANLXO,0.8195325798101712,1
8739-WWKDU,0.8187693003237926,1
2325-NBPZG,0.815048425125276,1
9279-CJEOJ,0.8142062733431351,1
7278-CKDNC,0.813701191502001,1
8397-MVTAZ,0.8133711063941298,1
9840-DVNDC,0.8132770585511008,1
3877-JRJIP,0.8124235624244576,1
1768-ZAIFU,0.811623095671611,1
1379-FRVEB,0.8098141613685366,1
2254-DLXRI,0.8097699448045844,1
9054-FOWNV,0.8089549266556298,1
5501-TVMGM,0.8079727003437793,1
3365-SAIGS,0.8058851961842862,1
0958-YHXGP,0.8058271139280884,1
3966-HRMZA,0.8058199201140821,1
1112-CUNAO,0.8057151651361221,1
6608-QQLVK,0.8046016754063664,1
3858-VOBET,0.8011092826377144,1
7928-VJYAB,0.7993768568194468,1
6557-BZXLQ,0.7976819645305899,1
8132-YPVBX,0.7960250391106511,1
0988-JRWWP,0.7954475747137896,1
0524-IAVZO,0.7947948839544724,1
4445-ZJNMU,0.7934164275967992,1
2501-XWWTZ,0.7903046859278452,1
8160-HOWOX,0.7899974379716324,1
8778-LMWTJ,0.7891593217411143,1
5380-WJKOV,0.7876553246937273,1
7952-OBOYL,0.7853451296974171,1
9643-AVVWI,0.7827303677662337,1
9692-TUSXH,0.7819442747559753,1
8818-DOPVL,0.7805882632025217,1
1902-XBTFB,0.7788621508239643,1
9050-QLROH,0.7782399267122324,1
1522-VVDMG,0.7760510161128349,1
4818-QIUFN,0.7759679968182459,1
9747-DDZOS,0.7747016691057655,1
8696-JKZNU,0.7745762211112834,1
4706-DGAHW,0.7718551481606115,1
1894-IGFSG,0.7695287138752582,1
0682-USIXD,0.7694937661553777,1
3717-OEAUQ,0.7693161243506751,1
8676-TRMJS,0.7690865485555027,1
5339-PXDVH,0.768284269731932,1
1236-WFCDV,0.7680489659711777,1
0256-LTHVJ,0.7670243214563971,1
9465-RWMXL,0.7668554917330402,1
6821-BUXUX,0.7658575597170146,1
7571-YXDAD,0.7649664535328623,1
2041-JIJCI,0.7632007300201978,1
0876-WDUUZ,0.7610245253185731,1
7503-QQRVF,0.759697141408062,1
3312-ZWLGF,0.7592172773377777,1
2955-BJZHG,0.7569223452801332,1
7018-WBJNK,0.7563930897980649,1
2025-JKFWI,0.7563050472748484,1
7603-USHJS,0.7527014823958521,1
6022-UGGSO,0.7523568739577992,1
9167-APMXZ,0.7506071162039435,1
7410-YTJIK,0.7474673606131348,1
8938-UMKPI,0.747387294411648,1
0082-OQIQY,0.7436716562120762,1
2203-GHNWN,0.7407902910241335,1
5889-JTMUL,0.7387163231606196,1
2386-LAHRK,0.7376081543522374,1
7404-JLKQG,0.7357636308795379,1
4154-AQUGT,0.7356173739779336,1
1536-HBSWP,0.7355373255730483,1
8280-MQRQN,0.7354956924485941,1
8212-DJRCH,0.7349806092530236,1
2911-WDXMV,0.7333950561424188,1
4248-QPAVC,0.7311090788949076,1
6284-AHOOQ,0.7298570265273323,1
4237-RLAQD,0.7281857990593195,1
3334-CTHOL,0.72779873471547,1
7663-RGWBC,0.7260633787318775,1
6729-GDNGC,0.7249885794387612,1
8849-AYPTR,0.7243593305611269,1
3891-PUQOD,0.7242839375240115,1
5373-SFODM,0.724122333152766,1
6402-EJMWF,0.7210046866874218,1
5016-IBERQ,0.7209606752641644,1
5651-YLPRD,0.7202954027853788,1
2960-NKRSO,0.7164437417371301,1
0430-IHCDJ,0.714071427043112,1
0015-UOCOJ,0.7137448504399311,1
6661-HBGWL,0.7124865915171299,1
9512-UIBFX,0.7073369307914091,1
3540-RZJYU,0.7061395366480197,1
5606-AMZBO,0.7042034322889521,1
1035-IPQPU,0.7040997439908295,1
6331-LWDTQ,0.7009158247463779,1
5934-TSSAU,0.6954234784476921,1
8378-LKJAF,0.6950669646327894,1
1310-QRITU,0.6948927727872075,1
6711-VTNRE,0.6943925965918166,1
7129-ACFOG,0.6929759342538893,1
3780-YVMFA,0.6908149715159425,1
5609-IMCGG,0.6905756157814044,1
2070-FNEXE,0.6896792773207217,1
1346-UFHAX,0.6890649365203405,1
6377-WHAOX,0.6884847121744478,1
0749-IRGQE,0.6867176933709709,1
3627-FHKBK,0.6862750494610718,1
9286-DOJGF,0.684274738587079,1
6481-ESCNL,0.683348530512873,1
9576-SYUHJ,0.6801682672100636,1
3923-CSIHK,0.6792881973869613,1
3658-KIBGF,0.6775347228738826,1
2277-VWCNI,0.6772086055688383,1
1833-TCXKK,0.6712504042256114,1
4226-KKDON,0.6688137094073177,1
9907-SWKKF,0.6681257921923975,1
1465-LNTLJ,0.6669207942370494,1
7529-ZDFXI,0.6645407215261093,1
0410-IPFTY,0.6645006520146852,1
4993-JCRGJ,0.6643182705230763,1
0531-ZZJWQ,0.6640420630513707,1
4840-ORQXB,0.6620895403413166,1
3524-WQDSG,0.660946757655783,1
4947-DSMXK,0.6608322222580542,1
9927-DSWDF,0.6604733880682379,1
4660-IRIBM,0.6584739584215167,1
8785-CJSHH,0.6558408411769427,1
2604-IJPDU,0.6554119732970677,1
2720-FVBQP,0.655335029173904,1
0952-KMEEH,0.65474883384026,1
6543-CPZMK,0.6501768664307458,1
7055-HNEOJ,0.6487453182370146,1
5828-AVIPD,0.6455396779574044,1
9710-ZUSHQ,0.6448609948642535,1
3569-EDBPQ,0.6444335699561903,1
6710-HSJRD,0.6425397042517752,1
3197-ARFOY,0.6409299773350327,1
9732-KPKBW,0.6376825768456352,1
2309-OSFEU,0.6355057701876455,1
1895-QTKDO,0.6345538751409524,1
7669-LCRSD,0.6335796091349974,1
9089-UOWJG,0.632033677898321,1
8728-SKJLR,0.6230779572204311,1
1205-WNWPJ,0.6219258104590838,1
9700-ISPUP,0.6215379538484607,1
7623-TRNQN,0.621043302482531,1
2386-OWURY,0.6206651466015691,1
3018-TFTSU,0.6174376977608145,1
8757-TFHHJ,0.6161337446525021,1
9481-SFCQY,0.6154689249974639,1
3331-HQDTW,0.6143010902319349,1
0310-MVLET,0.6138859997375511,1
3173-NVMPX,0.6085302933451975,1
0265-PSUAE,0.6074658099560301,1
9767-FFLEM,0.6073897773186842,1
2606-RMDHZ,0.6073606148961754,1
3207-OYBWH,0.6044856217858188,1
5759-RCVCB,0.603859587626812,1
1587-FKLZB,0.6014391268466073,1
6704-UTUKK,0.5969891682712033,1
4256-ZWTZI,0.5918492528800136,1
4329-YPDDQ,0.5907375455560795,1
8455-HIRAQ,0.5894802218743873,1
0422-UXFAP,0.5891654516277575,1
9327-QSDED,0.5862012197130863,1
9163-GHAYE,0.5828743082927718,1
4905-JEFDW,0.5822433689099442,1
4468-YDOVK,0.5786731304073428,1
2391-SOORI,0.5778458128183986,1
0013-MHZWF,0.5772060515864472,1
9812-GHVRI,0.5757792036430557,1
3237-AJGEH,0.5754887291099371,1
5438-QMDDL,0.572329296956745,1
6769-DYBQN,0.5715520093928355,1
6173-GOLSU,0.5712099690963737,1
1261-FWTTE,0.5633145371716363,1
1550-LOAHA,0.5622240240964484,1
0431-APWVY,0.5619741231891607,1
7067-KSAZT,0.5607750390073545,1
6646-QVXLR,0.5562756627997927,1
1370-GGAWX,0.5546606586199515,1
0486-HECZI,0.5491068479513124,1
6854-EXGSF,0.5483037581850039,1
2195-VVRJF,0.5472961812857174,1
6770-XUAGN,0.546095710832113,1
8840-DQLGN,0.5452820560504136,1
9544-PYPSJ,0.5438313561326394,1
7054-ENNGU,0.5436243223351889,1
1360-JYXKQ,0.5429206079676999,1
1357-BIJKI,0.5410601253858318,1
4724-WXVWF,0.5365346049358348,1
2190-BCXEC,0.5364890401933121,1
2087-QAREY,0.5352097419557732,1
7854-EKTJL,0.5316775301410332,1
6366-XIVKZ,0.5281717610085872,1
4672-FOTSD,0.5280021046669306,1
3567-PQTSO,0.5276427970332205,1
7629-WIXZF,0.5269521644209265,1
0979-PHULV,0.5258431796113715,1
1559-DTODC,0.524549750512179,1
5198-EFNBM,0.5240758995483488,1
4323-SADQS,0.5232626464932885,1
5575-TPIZQ,0.521897705762259,1
7957-RYHQD,0.5170007665761887,1
5136-RGMZO,0.5138866510224337,1
5949-EBSQK,0.5131566793432953,1
9537-VHDTA,0.5079487869917628,1
8033-VCZGH,0.5055954885450722,1
7398-LXGYX,0.5053524582489516,1
3794-NFNCH,0.505340200249368,1
6234-PFPXL,0.5052210061416059,1
2669-QVCRG,0.5051075274135539,1
2843-CQMEG,0.5031109386565152,1
2770-NSVDG,0.5025319029928812,1
5136-GFPMB,0.49766878996306835,0
3179-GBRWV,0.4953946505245272,0
1470-PSXNM,0.4935220828478201,0
5804-HYIEZ,0.4933015974488487,0
8495-PRWFH,0.48889588075026735,0
2692-PFYTJ,0.4881009355648759,0
2279-AXJJK,0.4875097850074727,0
7893-IXHRQ,0.48609321799094,0
8992-CEUEN,0.4834214729755044,0
1707-HABPF,0.48193546937196435,0
0959-WHOKV,0.48128496173894497,0
1240-KNSEZ,0.4792227556943145,0
5482-NUPNA,0.47896295544459694,0
2369-FEVNO,0.47890869113497936,0
4667-OHGKG,0.47796659847690404,0
5951-AOFIH,0.47385908471991167,0
2293-IJWPS,0.47372589094923023,0
0058-EVZWM,0.469406612689002,0
7853-WNZSY,0.46520225734831794,0
9254-RBFON,0.4645500487269611,0
3756-VNWDH,0.46406705926400277,0
4693-VWVBO,0.463863581415521,0
9972-VAFJJ,0.46096562756569065,0
7124-UGSUR,0.4588874441032154,0
1087-UDSIH,0.45772880807580907,0
2995-UPRYS,0.45767674867441954,0
4190-MFLUW,0.4541506591260541,0
4819-HJPIW,0.4518512096731235,0
9374-YOLBJ,0.45171959027530734,0
0516-OOHAR,0.4478077894313823,0
0733-VUNUW,0.4477621397025561,0
6890-PFRQX,0.4434620387156572,0
7266-GSSJX,0.4433876197093425,0
0365-TRTPY,0.4426108351215259,0
9701-CDXHR,0.44244162442218354,0
2758-RNWXS,0.4405874922369509,0
2480-EJWYP,0.4320949409977079,0
6284-KMNUF,0.4277943235529125,0
3694-GLTJM,0.4235291541274712,0
1629-DQQVB,0.4226401592193323,0
6713-OKOMC,0.42090076976958846,0
9788-YTFGE,0.4177622737549815,0
6421-SZVEM,0.4148095713330747,0
2750-BJLSB,0.41424463016936214,0
0823-HSCDJ,0.409357147440226,0
9844-FELAJ,0.4070338944119391,0
3594-KADLU,0.4052769629566751,0
4184-VODJZ,0.4011571134095792,0
0048-LUMLS,0.4011143056379318,0
6777-TGHTM,0.3966375640711592,0
7733-UDMTP,0.39525750567904466,0
3847-BAERP,0.3913532767314871,0
4075-JFPGR,0.3911872743996503,0
4013-GUXND,0.3902232697459771,0
7134-MJPDY,0.3899251422993009,0
3976-NLDEZ,0.3899238607310235,0
4211-MMAZN,0.38940009465320724,0
8749-CLJXC,0.38910091421277776,0
6286-SUUWT,0.38895135529135855,0
6654-QGBZZ,0.3888765836663895,0
4892-VLANZ,0.38872705610369523,0
3930-ZGWVE,0.3886523001722723,0
5766-ZJYBB,0.388129155478092,0
1784-BXEFA,0.38746679022051717,0
1385-TQOZW,0.3832569261879974,0
1194-SPVSP,0.38193028204877794,0
0440-QEXBZ,0.3813860464517125,0
2839-RFSQE,0.380036384754081,0
5473-KHBPS,0.3798345884594125,0
7750-EYXWZ,0.37962712098347884,0
2969-WGHQO,0.37704795959621124,0
8970-ANWXO,0.3765606793773026,0
7017-VFULY,0.37456030414214525,0
5469-CTCWN,0.3739025669730036,0
3858-XHYJO,0.3705751526556763,0
7789-CRUVC,0.36686977501807017,0
3339-EAQNV,0.36518048430040795,0
2778-OCLGR,0.36345273327995625,0
4016-BJKTZ,0.36090390649588966,0
5566-SOEZD,0.3605441970860182,0
4332-MUOEZ,0.359677842940072,0
9962-BFPDU,0.3587032628912919,0
1852-XEMDW,0.3556419190350919,0
4353-HYOJD,0.35544330998665286,0
2040-OBMLJ,0.354993256028843,0
0257-KXZGU,0.3540972955014513,0
6933-FHBZC,0.3498934504851086,0
3865-ZYKAD,0.3481488407919614,0
4524-QCSSM,0.34605528365853544,0
3675-EQOZA,0.34452162856698626,0
6733-LRIZX,0.34273998236056674,0
9139-WQQDY,0.3424459082884657,0
5921-NGYRH,0.34136212838953195,0
5850-BDWCY,0.3413280440108399,0
9633-DENPU,0.3401788498570431,0
6258-NGCNG,0.3380458137891779,0
1346-PJWTK,0.3357408775705625,0
9143-CANJF,0.33408126984505643,0
2478-EEWWM,0.3340474153375696,0
7395-XWZOY,0.33366424981029313,0
0289-IVARM,0.33184779938266423,0
7666-WKRON,0.3268168652019916,0
0297-RBCSG,0.32485105382605234,0
0440-UEDAI,0.31459232122268693,0
4489-SNOJF,0.31209801301087575,0
2972-YDYUW,0.31202689753081203,0
3181-MIZBN,0.30655828258498685,0
7356-AYNJP,0.30534458831375744,0
0377-JBKKT,0.3046244555522745,0
5863-OOKCL,0.3011882335161535,0
2250-IVBWA,0.3006197577927729,0
9972-NKTFD,0.29996973664371357,0
1730-VFMWO,0.29613515806307106,0
5440-VHLUL,0.29341253546838414,0
2428-ZMCTB,0.29327931751708913,0
2091-MJTFX,0.2895345904296409,0
9308-ANMVE,0.28795194626446463,0
3733-UOCWF,0.2857083474395539,0
3623-FQBOX,0.28553521227516965,0
8735-NBLWT,0.2854647994611368,0
2748-MYRVK,0.2853927373175153,0
5446-DKWYW,0.2833566730668768,0
8034-RYTVV,0.28194217218336454,0
8457-XIGKN,0.2806311283390901,0
9128-CPXKI,0.2770099736248617,0
2958-NHPPS,0.275661665491082,0
1131-SUEKT,0.27397757623790286,0
7572-KPVKK,0.27391528111471936,0
7654-YWJUF,0.27365506702823184,0
2212-LYASK,0.2719459292067514,0
6968-URWQU,0.2691873830841777,0
6900-RBKER,0.26719637486234865,0
7159-NOKYQ,0.2667328972375887,0
5808-TOTXO,0.2648723646416656,0
9052-DHNKM,0.25998609394368716,0
3571-DPYUH,0.258286699843927,0
1492-QGCLU,0.25818677239065896,0
6297-NOOPG,0.25055736180947846,0
2930-UOTMB,0.24962715809299502,0
8646-JCOMS,0.24735997313996405,0
9480-BQJEI,0.24422308989768293,0
5062-CJJKH,0.24372853233415223,0
8780-RSYYU,0.24347976553479658,0
5753-QQWPW,0.2415601952275683,0
4701-AHWMW,0.23864326734451036,0
9378-FXTIZ,0.23802171817804227,0
0074-HDKDG,0.23749469082949026,0
5297-MDOIR,0.23747307320386887,0
5018-LXQQG,0.2356541624400905,0
0628-CNQRM,0.23527903053977475,0
2746-DIJLO,0.23456825693343586,0
3594-UVONA,0.2327425037227344,0
0447-BEMNG,0.23273211019553466,0
5445-PZWGX,0.22995752254866145,0
3324-OIRTO,0.22748139831590905,0
0076-LVEPS,0.225509058331006,0
5619-XZZKR,0.22353541539310312,0
4759-PXTAN,0.22353276483768836,0
8089-UZWLX,0.22202072402281603,0
2967-MXRAV,0.22189010943084456,0
5360-LJCNJ,0.2207774622577883,0
6075-QMNRR,0.21867528434404526,0
5537-UXXVS,0.21865852750602044,0
2233-TXSIU,0.21766843435787772,0
7010-ZMVBF,0.21641350134171308,0
2272-WUSPA,0.21590127122546063,0
2533-QVMSK,0.2158629769497585,0
4464-JCOLN,0.2157459063355965,0
5236-XMZJY,0.2111687880999504,0
4137-JOPHL,0.20852961504360512,0
9822-BIIGN,0.20824205744684793,0
5709-LVOEQ,0.2076172568035931,0
7641-TQFHN,0.2074591643581159,0
5975-BAICR,0.20695919234058757,0
0743-HRVFF,0.20322988234765055,0
7691-XVTZH,0.20070986671189914,0
0106-UGRDO,0.19840680791247503,0
4785-QRJHC,0.19606618303304427,0
7036-TYDEC,0.19366679588272803,0
9405-GPBBG,0.1925877937322123,0
8573-JGCZW,0.1911579733189679,0
9412-ARGBX,0.19048870173568502,0
9039-RBEEE,0.1904285426896558,0
4086-ATNFV,0.1887463534158822,0
9715-WZCLW,0.1881915376812524,0
9013-AQORL,0.18792891006138276,0
3530-VWVGU,0.18767062521083464,0
0164-APGRB,0.18634409726502435,0
5049-MUBWG,0.1857304341623553,0
9313-QOLTZ,0.1844264479781127,0
3750-YHRYO,0.18384954756297794,0
8400-WZICQ,0.17932285142966548,0
5061-PBXFW,0.1791267520382234,0
2323-ARSVR,0.1766763578495068,0
1395-OFUWC,0.1761728579154836,0
2171-UDMFD,0.1746852964159123,0
4537-CIBHB,0.17074815469700733,0
5271-YNWVR,0.1705511295165977,0
3301-VKTGC,0.16975950160188677,0
7677-SJJJK,0.16874925600072382,0
8777-PVYGU,0.16802806409281715,0
3896-RCYYE,0.16612000217592024,0
1729-VLAZJ,0.16502467360078713,0
8582-KRHPJ,0.16369758914010263,0
1530-ZTDOZ,0.15961238556826346,0
7520-HQWJU,0.15765930044705734,0
0866-QLSIR,0.15657027577105934,0
9313-CDOGY,0.14915797888498628,0
0307-BCOPK,0.1486078656352202,0
7838-LAZFO,0.14840382741177505,0
9640-ZSLDC,0.1454462623438717,0
8690-UPCZI,0.14540391817385015,0
6461-PPAXN,0.14464153172076255,0
9351-HXDMR,0.14311306633076687,0
2511-MORQY,0.14152181753160836,0
8819-ZBYNA,0.14072736146759018,0
1133-KXCGE,0.1403010594451514,0
3926-YZVVX,0.1402877028088021,0
7279-NMVJC,0.13998854262008065,0
5204-HMGYF,0.1388191144384817,0
4378-MYPGO,0.13798259603424096,0
6919-ELBGL,0.13210879150744786,0
8591-TKMZH,0.13152240978992094,0
6527-PZFPV,0.1314441444951779,0
0019-EFAEP,0.13116820638055937,0
7369-TRPFD,0.1303876321127087,0
7636-PEPNS,0.13010625943715182,0
8024-XNAFQ,0.12954247545017106,0
2798-NYLMZ,0.12936934082262766,0
9298-WGMRW,0.1270243503250939,0
6797-LNAQX,0.12623646831395668,0
3115-CZMZD,0.1261351648019123,0
7233-IOQNP,0.12583886305747524,0
6374-NTQLP,0.12522664532539549,0
8763-KIAFH,0.12479961548225588,0
2061-VVFST,0.1236921335617206,0
6445-TNRXS,0.11984821155601119,0
4627-MIHJH,0.11915582684957783,0
1063-DHQJF,0.11912401646251831,0
8869-TORSS,0.11901499646323223,0
9746-UGFAC,0.11803925148296728,0
3396-DKDEL,0.11766061235638435,0
4709-LKHYG,0.11614363296162832,0
3125-RAHBV,0.11539006064186115,0
1131-ALZWV,0.11462778580653954,0
0017-IUDMW,0.1142308485729142,0
1741-WTPON,0.11145612553581404,0
7996-BPXHY,0.11067286380124278,0
6322-HRPFA,0.11063689165244198,0
8779-YIQQA,0.10936556653324943,0
3442-ZHHCC,0.1042518019050847,0
3985-HOYPM,0.10341753449097975,0
0056-EPFBG,0.10168481853666048,0
5519-TEEUH,0.09871462401526092,0
4530-NDRKU,0.09817658319796482,0
8314-HTWVE,0.09783036434918657,0
7322-OCWHC,0.0973570228422246,0
4877-TSOFF,0.09725941453376298,0
8915-NNTRC,0.09624205123846026,0
6698-OXETB,0.09508779342659912,0
6519-ZHPXP,0.09459900147219649,0
5917-RYRMG,0.09430824689141289,0
5495-GPSRW,0.09429745533439486,0
4227-OJHAL,0.09355566081221511,0
1776-SPBWV,0.09284981989994211,0
9359-UGBTK,0.0924240069490458,0
8873-TMKGR,0.09113677083181825,0
5893-PYOLZ,0.09085471147406343,0
6823-SIDFQ,0.09018199419935262,0
1023-BQXZE,0.08998791982099742,0
6013-BHCAW,0.08874254342860237,0
0181-RITDD,0.08791365267162007,0
1494-EJZDW,0.087814763190061,0
5063-IUOKK,0.087739460623175,0
5318-YKDPV,0.08698796770146167,0
9108-EQPNQ,0.0864700922433921,0
9926-PJHDQ,0.08572687827901726,0
1929-ZCBHE,0.08388544624227733,0
6872-HXFNF,0.08298910958861837,0
4039-PIMHX,0.08288318858370324,0
1265-HVPZB,0.08227323273070404,0
7338-ERIVA,0.08113961638186616,0
4962-CHQPW,0.08086989306096651,0
0164-XAIRP,0.07839716870716282,0
1525-LNLOJ,0.07760144490864304,0
7061-OVMIM,0.07710799760288041,0
9906-NHHVC,0.07481087466538199,0
4560-WQAQW,0.07371876894570034,0
5696-JVVQY,0.07277782724495739,0
9919-FZDED,0.07112770045277818,0
3812-LRZIR,0.07034601172083108,0
4751-ERMAN,0.07032015181449382,0
9867-XOBQA,0.07005255054330585,0
3161-ONRWK,0.06967367004656838,0
5170-PTRKA,0.069087425188095,0
1122-YJBCS,0.06721883340523137,0
9945-PSVIP,0.06669222510855664,0
0559-CKHUS,0.06602235460398559,0
1090-ESELR,0.06489729177537694,0
1936-CZAKF,0.06483909448849176,0
4737-HOBAX,0.06460892443214605,0
5380-XPJNZ,0.06440166379758752,0
5751-USDBL,0.0614699946810846,0
8390-FESFV,0.06012127772600898,0
0263-FJTQO,0.05978316925516113,0
3978-YNKDD,0.059763450909765585,0
2812-REYAT,0.058345950042999035,0
8590-OHDIW,0.05800518236003284,0
9548-LERKT,0.057693701195945524,0
9385-NXKDA,0.05700531303405451,0
6685-GBWJZ,0.05507750276925168,0
0057-QBUQH,0.052878188648415723,0
9968-FFVVH,0.051805808336867494,0
9073-ZZIAY,0.05081789405646353,0
4335-UPJSI,0.050548712773634166,0
1227-UDMZR,0.05034964456126333,0
8173-RXAYP,0.050335402130585266,0
5181-OABFK,0.05005647290858983,0
7216-KAOID,0.04985214221260013,0
9339-FIIJL,0.04884373468715303,0
0420-TXVSG,0.04818111363486229,0
2824-DXNKN,0.04797192928603848,0
2987-BJXIK,0.047249083871993836,0
1139-WUOAH,0.046317260109783785,0
7401-JIXNM,0.04605052193586864,0
6701-YVNQG,0.044855189713909525,0
4654-ULTTN,0.04411684629060371,0
6374-AFWOX,0.043862316860338084,0
3487-EARAT,0.04348501665165397,0
0230-UBYPQ,0.042413673153563175,0
0979-MOZQI,0.04185612091923231,0
8430-TWCBX,0.04127871493737611,0
0048-PIHNL,0.041022658916348535,0
6953-PBDIN,0.040450346643004606,0
7649-SIJJF,0.039891248150648345,0
9755-JHNMN,0.0398134757049476,0
1716-LSAMB,0.03980037757760465,0
6288-CHQJB,0.03971958722906164,0
0123-CRBRT,0.03966266432576703,0
2885-HIJDH,0.038249786492211606,0
0298-XACET,0.03824174232758298,0
3251-YMVWZ,0.03817887204822928,0
2649-HWLYB,0.036644616298634386,0
7560-QJAVJ,0.03457293614050703,0
0839-JTCUD,0.03360550624686989,0
9674-EHPPG,0.03334698228661089,0
8292-ITGYJ,0.03299347672515639,0
5845-BZZIB,0.032395169984233294,0
6169-PPETC,0.03237902521923255,0
6283-GITPX,0.03190389355929617,0
4735-BJKOU,0.030388085626444176,0
4674-HGNUA,0.03012123369991469,0
5296-BFCYD,0.030112656111091582,0
8219-VYBVI,0.02999885101854889,0
2954-PIBKO,0.029778894933770696,0
7408-OFWXJ,0.02913591392044857,0
2925-VDZHY,0.02888718669830962,0
3913-FCUUW,0.0279182066988298,0
8626-PTQGE,0.02690262613751687,0
8181-YHCMF,0.026884008738413845,0
9610-WCESF,0.026879638575353224,0
5457-COLHT,0.025697846305293356,0
0732-OCQOC,0.02487286512203598,0
4521-WFJAI,0.024662237576163783,0
3071-MVJCD,0.024336335592746932,0
9372-TXXPS,0.024167246810197177,0
1085-LDWAM,0.023065979135647768,0
4698-KVLLG,0.022340688775717335,0
4299-OPXEJ,0.0218181851115338,0
0562-FGDCR,0.021661449878400064,0
4779-ZGICK,0.020727958181626017,0
1709-EJDOX,0.020124610369251172,0
8590-YFFQO,0.019816379641238613,0
2230-XTUWL,0.018914924749802733,0
3563-SVYLG,0.01808934825016783,0
4018-PPNDW,0.018037233689224066,0
6340-DACFT,0.017210134503163586,0
0769-MURVM,0.016506775847181486,0
3088-FVYWK,0.01645774167884984,0
8619-IJNDK,0.016352027485557637,0
6164-HAQTX,0.015581467407946827,0
5334-AFQJB,0.015431586915408836,0
3884-UEBXB,0.015173426327539577,0
6625-FLENO,0.014825556368288813,0
2075-PUEPR,0.014231449323638994,0
3967-VQOGC,0.014204706146908158,0
6370-ZVHDV,0.014093866180514109,0
7729-XBTWX,0.013324331373043707,0
6917-FIJHC,0.013312260073102784,0
1705-GUHPV,0.013241029116412346,0
2525-GVKQU,0.013138033174510583,0
3511-BFTJW,0.012993373249223499,0
2632-TACXW,0.012905133775062158,0
6134-KWTBV,0.012839695928011461,0
2346-LOCWC,0.012280890599276723,0
2616-FLVQC,0.011252997882714244,0
7157-SMCFK,0.010989971753656659,0
1830-IPXVJ,0.010961226128498234,0
7515-LODFU,0.010806530979556691,0
6848-HJTXY,0.010652213868941857,0
2236-HILPA,0.010297340545929682,0
2696-RZVZW,0.010124849823796453,0
1945-XISKS,0.010101095675507531,0
2169-RRLFW,0.009409186206629479,0
6345-FZOQH,0.009290122452606861,0
7602-DBTOU,0.008565624264927657,0
0174-QRVVY,0.008126602080439912,0
3910-MRQOY,0.008100690051671845,0
9365-CSLBQ,0.008088568956568225,0
2984-RGEYA,0.007908336782848613,0
9537-JALFH,0.007880517335793081,0
