customerID,proba_churn,label_pred
5609-CEBID,0.8425610351176663,1
0306-JAELE,0.8423744009047339,1
5382-SOYZL,0.8415021640856981,1
5380-AFSSK,0.8400609728666046,1
4598-XLKNJ,0.8393584320197394,1
7145-FEJWU,0.838349147617487,1
0875-CABNR,0.8358721810060435,1
2262-SLNVK,0.8355402014862519,1
3473-XIIIT,0.8355121018668472,1
4480-QQRHC,0.8347578052215917,1
2856-HYAPG,0.8342826244440137,1
6140-QNRQQ,0.8333908841596694,1
3746-EUBYR,0.8331340641905121,1
7028-DVOIQ,0.83280238180542,1
7908-QCBCA,0.8324424176761407,1
6331-EWIEB,0.8320848585937171,1
5244-IRFIH,0.8320210860863261,1
5442-BHQNG,0.8316038936867423,1
9025-AOMKI,0.8312127271040137,1
2107-FBPTK,0.8310970214748981,1
5442-UTCVD,0.8292890779027616,1
4873-ILOLJ,0.8272172409765353,1
9355-NPPFS,0.8264544287481794,1
6923-JHPMP,0.8249901874037975,1
4816-JBHOV,0.8247110289088659,1
8413-VONUO,0.8245857671976053,1
3754-DXMRT,0.824192888213944,1
1918-ZBFQJ,0.8233796385758992,1
8625-AZYZY,0.8221461078508296,1
4298-OYIFC,0.8221257315216599,1
2984-MIIZL,0.8221007230079301,1
4853-OITSN,0.8217611999952353,1
7479-NITWS,0.8215971115815532,1
5216-WASFJ,0.8207963216370783,1
2612-RANWT,0.8196499046304605,1
6319-IEJWJ,0.8191452934051423,1
3884-HCSWG,0.8185538466547232,1
4566-NECEV,0.8178301970081246,1
3074-GQWYX,0.8162536490348941,1
8861-HGGKB,0.8158387230737806,1
7703-ZEKEF,0.815696662427267,1
8630-FJLIB,0.8141778841131294,1
9121-PHQSR,0.8139728073302688,1
0947-MUGVO,0.8139610535122448,1
5673-FSSMF,0.8127110617184503,1
7932-WPTDS,0.812263820073066,1
0812-WUPTB,0.8111230644207543,1
2079-FBMZK,0.8094975034704779,1
9330-IJWIO,0.8090573549995682,1
2154-KVJFF,0.8086747779198515,1
3427-GGZZI,0.8085477272187062,1
2739-CACDQ,0.8077620668987935,1
4123-DVHPH,0.8066977180216915,1
9494-MRNYX,0.8035712192364298,1
3753-TSEMP,0.8032934525909265,1
9436-ZBZCT,0.8012709867717891,1
6857-VWJDT,0.80121025810113,1
3249-ZPQRG,0.8005379181859966,1
8854-CCVSQ,0.8004055309054989,1
5022-KVDQT,0.8003666466762529,1
3640-PHQXK,0.7993940443544656,1
2504-DSHIH,0.799015945857512,1
8120-JDCAM,0.7989239599054518,1
4484-CGXFK,0.7986754714079987,1
3672-YITQD,0.7986524957657595,1
2696-NARTR,0.7983147978257161,1
2114-MGINA,0.7973172782397502,1
4855-SNKMY,0.7968515385018736,1
1580-BMCMR,0.7967014061756118,1
5405-ZMYXQ,0.7963185075929959,1
0027-KWYKW,0.794110532868948,1
2091-RFFBA,0.7940432355312708,1
4132-KALRO,0.7934615152605282,1
4013-TLDHQ,0.7933993789144811,1
2962-XPMCQ,0.792437540215233,1
7978-DKUQH,0.7915345737383616,1
4647-MUZON,0.7907236525327946,1
5219-YIPTK,0.7889872957027384,1
4587-NUKOX,0.7866090114077644,1
5899-MQZZL,0.7850721655488068,1
7892-POOKP,0.7850400225102436,1
0023-XUOPT,0.7846880224817818,1
8118-TJAFG,0.7845288905541608,1
8519-QJGJD,0.7842352288731549,1
6137-NICCO,0.7841574025526367,1
8104-OSKWT,0.7825468684879465,1
0115-TFERT,0.7817133264788269,1
3799-ISUZQ,0.7813320616810461,1
8687-BAFGU,0.7806788426161815,1
4369-HTUIF,0.7799356226950418,1
5914-DVBWJ,0.7795791841691068,1
8637-XJIVR,0.7786490716739337,1
0570-BFQHT,0.7783388229875059,1
8709-KRDVL,0.7783281316438395,1
9828-AOQLM,0.7767619614445948,1
2468-SJFLM,0.7767507374375642,1
8981-FJGLA,0.7760631591290582,1
8040-MNRTF,0.7754594219874578,1
7562-UXTPG,0.7754283590857347,1
5899-OUVKV,0.7745162497636306,1
4361-JEIVL,0.7741688051291779,1
1976-CFOCS,0.7739171245017952,1
1465-VINDH,0.7738909569742866,1
4110-PFEUZ,0.7737566307176366,1
5760-IFJOZ,0.7732412879762146,1
6352-TWCAU,0.7722029088194549,1
5896-NPFWW,0.7718139907134511,1
7714-YXSMB,0.7701521197928033,1
5590-BYNII,0.7693178842353073,1
0337-CNPZE,0.7683736436841596,1
7020-OZKXZ,0.7680058219941416,1
4547-KQRTM,0.7663884796568721,1
4690-PKDQG,0.7658225589489163,1
4512-ZUIYL,0.7646152194645027,1
9741-YLNTD,0.7643482730055158,1
3647-GMGDH,0.7643366181449057,1
3798-EPWRR,0.7639365477532136,1
0362-ZBZWJ,0.7638879354288745,1
7315-WYOAW,0.7632462782560524,1
2018-PZKMU,0.7625938088584052,1
9851-QXEEQ,0.7624787471788551,1
4817-QRJSX,0.7621421176236822,1
1212-GLHMD,0.7619024797282928,1
0637-YLETY,0.7611118832381666,1
7426-RHZGU,0.7610456728053929,1
6645-MXQJT,0.7607356414531645,1
8486-AYEQH,0.7599202974093636,1
7562-GSUHK,0.759247965147918,1
3914-FDRHP,0.7574694939350305,1
2722-JMONI,0.7572124994485112,1
4289-DTDKW,0.7567384624923541,1
4546-FOKWR,0.7561600670322576,1
7321-PKUYW,0.7542791414192301,1
9430-FRQOC,0.7540964303947386,1
3211-ILJTT,0.7525472922398136,1
2523-EWWZL,0.7509284126999096,1
8563-OYMQY,0.7498366236238969,1
6646-VRFOL,0.7494680897195377,1
7511-YMXVQ,0.7489311846205974,1
5183-SNMJQ,0.7483577082326498,1
2636-OHFMN,0.7482883187123018,1
2931-FSOHN,0.7478055044988496,1
4570-QHXHL,0.7464574237790524,1
3384-CTMSF,0.7463487346980818,1
9658-WYUFB,0.7455244876298721,1
5650-YLIBA,0.7450534850543103,1
0661-XEYAN,0.7449887161509383,1
1496-GGSUK,0.7448691558639347,1
5404-GGUKR,0.7442127337150756,1
1084-UQCHV,0.7439373154943929,1
6518-LGAOV,0.743930905293923,1
4077-CROMM,0.7432579307270674,1
7586-ZATGZ,0.7428019028961743,1
3269-ATYWD,0.7422671876362262,1
1406-PUQVY,0.7422033124895211,1
6629-CZTTH,0.7402785559320789,1
0599-XNYDO,0.7402547277209787,1
1932-UEDCX,0.7402008800199134,1
9274-UARKJ,0.7401172490659591,1
8642-GVWRF,0.7399259118759657,1
2832-KJCRD,0.739346683988569,1
4373-MAVJG,0.7389343257929892,1
9620-ENEJV,0.7382027876430857,1
0141-YEAYS,0.7376754033242965,1
9637-EIHEQ,0.736637451660214,1
8128-YVJRG,0.7358861897820721,1
1660-HSOOQ,0.7345152366734983,1
9492-TOKRI,0.7344008321945402,1
4566-QVRRW,0.7338368408740898,1
4013-UBXWQ,0.7323993057083236,1
1612-EOHDH,0.7321810644850969,1
0666-UXTJO,0.731875984541452,1
7567-ECMCM,0.7309523097334026,1
9129-UXERG,0.730744042626753,1
7892-QVYKW,0.7306379391258582,1
5998-VVEJY,0.7305884092246925,1
4465-VDKIQ,0.7290895681001297,1
9508-ILZDG,0.7288592164598935,1
2718-GAXQD,0.7285234677858217,1
4391-RESHN,0.7283490636513098,1
5133-POWUA,0.728123522236921,1
9514-JDSKI,0.7280813293815173,1
2275-RBYQS,0.7276249859143679,1
5222-IMUKT,0.7276184694569013,1
8950-MTZNV,0.7270634493814851,1
6595-COKXZ,0.7264386725226418,1
9272-LSVYH,0.7260514770121788,1
6651-AZVTJ,0.7251841873743452,1
4484-GLZOU,0.7250943966821367,1
9552-TGUZV,0.7250424121298361,1
5130-IEKQT,0.7242201814382653,1
2372-HWUHI,0.7237425546975131,1
7786-WBJYI,0.7232681086415191,1
1260-TTRXI,0.7226765514150548,1
3926-CUQZX,0.7217110819942764,1
4847-QNOKA,0.7214582562273344,1
4671-LXRDQ,0.7203057961094804,1
3278-FSIXX,0.7195409409121742,1
9398-MMQTO,0.7189941799236146,1
7483-IQWIB,0.7168158798014609,1
0374-IOEGQ,0.7166938985880018,1
2637-FKFSY,0.7152474025838008,1
8800-ZKRFW,0.7150309792559871,1
8155-IBNHG,0.7148088631530817,1
3932-CMDTD,0.7132569066541503,1
3969-GYXEL,0.7109474371762212,1
2800-QQUSO,0.7077297479654325,1
8272-ONJLV,0.7064802198946227,1
6522-YRBXD,0.7062649483954333,1
0224-HJAPT,0.7057338755817117,1
1866-OBPNR,0.7043925640490344,1
3943-KDREE,0.7034401413009022,1
4030-VPZBD,0.7034289011096904,1
5129-JLPIS,0.7032920169238019,1
5522-JBWMO,0.7030498764874953,1
9058-CBREO,0.7026971456607292,1
7240-FQLHE,0.7019871354615798,1
4238-JSSWH,0.7018973986407983,1
7537-RBWEA,0.7016539809430443,1
0365-GXEZS,0.7014572216342975,1
6907-FLBER,0.7014335180553444,1
5950-AAAGJ,0.7011785911457281,1
8496-EJAUI,0.7002284836292283,1
8429-XIBUM,0.6986777552906457,1
7077-XJMET,0.6983510780200343,1
4236-UJPWO,0.6973314178146893,1
5649-RXQTV,0.6969857970944626,1
3174-RKMOW,0.6967017039319001,1
7739-LAXOG,0.6960023812534215,1
2921-XWDJH,0.6959478672027068,1
9529-OFXHY,0.6957151516167389,1
3370-GQEAL,0.6953599302346591,1
4553-DVPZG,0.6945713088047555,1
9898-KZQDZ,0.6942896200670711,1
9921-QFQUL,0.6942641612543993,1
5960-MVTUK,0.6940988306917238,1
0578-SKVMF,0.6933429377024818,1
6204-IEUXJ,0.6921036525749006,1
7929-DMBCV,0.6910468470320533,1
7268-IGMFD,0.6901732667360155,1
2969-QWUBZ,0.6900456558655783,1
1025-FALIX,0.6893557404778318,1
3500-RMZLT,0.6881039024762937,1
9450-TRJUU,0.6878542821562916,1
9269-CQOOL,0.6867689155189128,1
9332-GYWLO,0.6849369375336415,1
3791-LGQCY,0.6845303229771833,1
7089-IVVAZ,0.6838609019787031,1
8887-IPQNC,0.6830884495869025,1
5533-NHFRF,0.6827499567273402,1
9638-JIQYA,0.6811561195736041,1
5143-EGQFK,0.6798896842797697,1
0641-EVBOJ,0.6797990099915859,1
3583-KRKMD,0.6791880199036152,1
6135-OZQVA,0.6789857895344886,1
0533-BNWKF,0.6782946652179513,1
2761-XECQW,0.6774167253757268,1
4729-XKASR,0.677156877580258,1
3161-GETRM,0.6763832990156511,1
9278-VZKCD,0.6747221466580229,1
9584-EXCDZ,0.674137687494182,1
6218-KNUBD,0.6738705339165323,1
6410-LEFEN,0.6733166829478114,1
7159-FVYPK,0.6726802290425626,1
0064-YIJGF,0.6714439937369772,1
3097-NNSPB,0.6695179853822505,1
7277-OZCGZ,0.6689678090101147,1
0324-BRPCJ,0.6671877333348167,1
1228-ZLNBX,0.6670482684727783,1
0093-XWZFY,0.6662551607598353,1
6859-RKMZJ,0.6660542537396624,1
3669-LVWZB,0.6646235887164654,1
2933-FILNV,0.6630867007489663,1
9029-FEGVJ,0.6626282928507295,1
0587-DMGBH,0.6616095423796372,1
2683-BPJSO,0.6609255239334512,1
4109-CYRBD,0.6606892649520778,1
4391-LNRXK,0.6598396996586834,1
9793-WECQC,0.6598035807744497,1
4818-DRBQT,0.6584184368629278,1
8824-RWFXJ,0.657785686415849,1
9643-YBLUR,0.6573878049173503,1
4471-KXAUH,0.6572801184576734,1
1518-VOWAV,0.6560375459815255,1
3733-LSYCE,0.653500573423461,1
4881-JVQOD,0.6525514647094162,1
9667-TKTVZ,0.6518474272405728,1
7881-EVUAD,0.6515356281823311,1
4581-LNWUM,0.6515319716855095,1
7593-XFKDI,0.6503657882208762,1
9644-UMGQA,0.6484936659257549,1
1208-NBVFH,0.6481269014661258,1
1689-MRZQR,0.6478157801006357,1
0415-MOSGF,0.6476423823308427,1
8806-EAGWC,0.6475704295870879,1
2432-TFSMK,0.6437053160842716,1
5977-CKHON,0.6424193542709876,1
1427-VERSM,0.6423065366550884,1
7895-VONWT,0.6422336720475806,1
5424-RLQLC,0.6419526651621497,1
2074-GUHPQ,0.6406511682864711,1
6641-XRPSU,0.6399210560080607,1
7579-OOPEC,0.6388244415832892,1
3669-OYSJI,0.6378306871199336,1
0601-WZHJF,0.6376597049353742,1
8384-FZBJK,0.6371395996476023,1
0943-ZQPXH,0.6368992990473231,1
0397-GZBBC,0.636228837251299,1
7547-EKNFS,0.6357740481841186,1
0778-NELLA,0.6347193559430003,1
3751-KTZEL,0.6341028397310285,1
7181-OQCUT,0.6333487861665578,1
2873-ZLIWT,0.6324203712456189,1
2014-MKGMH,0.6304580699068978,1
0280-XJGEX,0.6303458406538636,1
2115-BFTIW,0.6294617124808428,1
7250-EQKIY,0.6283539802604394,1
3692-JHONH,0.6282923962742061,1
8229-MYEJZ,0.6280407504640544,1
6988-CJEYV,0.6271376477570292,1
9667-EQRXU,0.6198708277038182,1
5716-LIBJC,0.6191778057386589,1
4657-FWVFY,0.6184765930739808,1
3932-IJWDZ,0.6175018167179963,1
2101-RANCD,0.6173876725247175,1
9940-HPQPG,0.6172621213758246,1
1803-BGNBD,0.6164217336346721,1
5099-BAILX,0.6163601577978423,1
9026-LHEVG,0.6162882199038735,1
1794-HBQTJ,0.6143463270550493,1
6366-ZGQGL,0.6124468930791481,1
5939-XAIXZ,0.6122045791991841,1
6288-LBEAR,0.6116037776961329,1
9408-HRXRK,0.6115776421910004,1
1996-DBMUS,0.6093743269761934,1
3683-QKIUE,0.6066340260812892,1
6845-RGTYS,0.6035623264432834,1
3976-BWUCK,0.602596638906423,1
8751-EDEKA,0.6025659227122275,1
8676-OOQEJ,0.6022932931197855,1
1928-BXYIV,0.6020875300123283,1
5780-INQIK,0.601819707542125,1
6599-GZWCM,0.6011969397049742,1
7963-GQRMY,0.6003467114512169,1
5600-PDUJF,0.5998620853739436,1
5055-MGMGF,0.5988576895217684,1
3604-WLABM,0.5986000856642116,1
8967-SZQAS,0.5980831143608176,1
8980-WQFWL,0.5978365673533385,1
2810-FTLEM,0.5976918880679347,1
4695-VADHF,0.5976432369971424,1
0481-SUMCB,0.5972893220998972,1
7851-FLGGQ,0.5958982220976822,1
3005-TYFRD,0.5958606897699488,1
4452-QIIEB,0.5946418931066073,1
0080-OROZO,0.5939650743642205,1
3466-RITXD,0.5923383036730797,1
3521-SYVOR,0.5916633590737108,1
5697-GOMBF,0.5913097973991441,1
6362-QHAFM,0.5911288481568643,1
6771-XWBDM,0.5887966374468655,1
3804-RVTGV,0.587571584088944,1
0804-XBFBV,0.5866947566420333,1
9108-EJFJP,0.5862242978641109,1
2538-OIMXF,0.5861607424147406,1
0623-IIHUG,0.5854919079369891,1
3058-WQDRE,0.5851640205713456,1
7975-TZMLR,0.5846776698991781,1
0929-PECLO,0.5843842406388452,1
2615-YVMYX,0.5820878134619094,1
5071-FBJFS,0.5807352838649216,1
8065-BVEPF,0.5804745371647791,1
3787-TRIAL,0.5803838784037129,1
1956-YIFGE,0.572797163573389,1
2403-BCASL,0.5724607622842508,1
3898-GUYTS,0.570719806478628,1
1575-KRZZE,0.5688225301793857,1
7501-VTYLJ,0.5682121516529887,1
9381-NDKME,0.5677307183879948,1
4130-MZLCC,0.5674051059011781,1
3043-TYBNO,0.5671789962921925,1
8761-NSOBC,0.5641792995724727,1
3466-WAESX,0.5600758022566601,1
2433-KMEAS,0.5574156071820477,1
1329-VHWNP,0.5548348175614787,1
3521-MNKLV,0.5542541142432277,1
2043-WVTQJ,0.5527401563090238,1
0618-XWMSS,0.5514921858204339,1
3143-ILDAL,0.5512006231228962,1
6614-VBEGU,0.5511621058852397,1
1685-VAYJF,0.5504332604457566,1
0178-SZBHO,0.5492899321185035,1
5035-PGZXH,0.5477209112384399,1
4459-BBGHE,0.5470805546734947,1
2604-XVDAM,0.5462533104418968,1
5445-GLVOT,0.5458346440750764,1
8812-ZRHFP,0.5450118370301452,1
6664-FPDAC,0.5437450639611389,1
2632-UCGVD,0.543551007496503,1
4176-FXYBO,0.5427733909048196,1
5131-PONJI,0.5418495625229782,1
4827-USJHP,0.5409868459808787,1
9505-SQFSW,0.5407890301217813,1
5149-TGWDZ,0.5379387523512154,1
6633-SYEUS,0.537700813530064,1
4250-WAROZ,0.5369057343432682,1
5394-SVGJV,0.5352587108949239,1
5816-QVHRX,0.534881159917633,1
6629-LADHQ,0.5343599379871392,1
2684-EIWEO,0.5336341114877957,1
1816-FLZDK,0.5330538476362195,1
5336-UFNZP,0.5327287896192016,1
3780-DDGSE,0.5302861341151788,1
3162-ZJZFU,0.5301982522798835,1
8992-OBVDG,0.5288663080686506,1
6483-OATDN,0.5284617025550321,1
5527-ACHSO,0.5274130756114411,1
2886-KEFUM,0.5266146566694233,1
7776-QGYJC,0.5254702260184357,1
7530-HDYDS,0.5242143405750336,1
2305-MRGLV,0.5235792480354783,1
5156-UMKOW,0.5229211445048707,1
2474-LCNUE,0.5216234555816386,1
0060-FUALY,0.5212357718977031,1
4937-QPZPO,0.5187469264323523,1
5628-RKIFK,0.5163604632643286,1
7426-WEIJX,0.5160565039521361,1
9881-VCZEP,0.5152465837375518,1
6952-OMNWB,0.5113349675009963,1
2929-QNSRW,0.5103158669035655,1
8677-HDZEE,0.5102575708009405,1
6807-SIWJI,0.5099151722185716,1
6818-WOBHJ,0.509642296684097,1
2806-MLNTI,0.5094546251550442,1
5553-AOINX,0.5080156770770152,1
3982-XWFZQ,0.506027824354116,1
6199-IWKGC,0.5028079054378489,1
9158-VCTQB,0.500685197376335,1
8329-GWVPJ,0.5000219037753943,1
9912-OMZDS,0.5000013490290302,1
2011-TRQYE,0.49986271145575634,0
7909-FIOIY,0.49657742307213654,0
8267-ZNYVZ,0.4958154323992392,0
6300-BWMJX,0.49468502237521456,0
4070-OKWVH,0.49401399111344924,0
5243-SAOTC,0.49386595517220677,0
1935-IMVBB,0.49302483703231054,0
1432-FPAXX,0.49272564748621883,0
9763-GRSKD,0.49247305318920553,0
9835-ZIITK,0.4918886428759004,0
1552-AAGRX,0.4915006523277967,0
5443-SCMKX,0.48929645347340534,0
0843-WTBXE,0.4867853604472161,0
5088-QZLRL,0.4862504057106864,0
0471-ARVMX,0.4855065053410737,0
5639-NTUPK,0.48549881307289877,0
9500-LTVBP,0.48541878352973855,0
3424-NMNBO,0.48412385203350167,0
4232-JGKIY,0.48397146568101146,0
1410-RSCMR,0.4836433061490707,0
0691-NIKRI,0.48356619931834155,0
5996-DAOQL,0.4797724080454751,0
8073-IJDCM,0.47953683667803343,0
7129-AZJDE,0.4787375094617769,0
8421-WZOOW,0.4786961801182476,0
3638-DIMPH,0.47812440818479396,0
1784-EZDKJ,0.477740692320848,0
5542-DHSXL,0.47299231653007995,0
1493-AMTIE,0.47245770106085916,0
1098-TDVUQ,0.470968058908737,0
9795-VOWON,0.47057306927639303,0
7446-YPODE,0.47032730459158495,0
9069-LGEUL,0.4677221646880123,0
8976-OQHGT,0.4672707194302634,0
9142-KZXOP,0.4665747204654966,0
8166-ORCHU,0.4610687088616671,0
6497-TILVL,0.4572412012172532,0
3090-LETTY,0.45696216136940176,0
6067-NGCEU,0.4552703810582798,0
6549-YMFAW,0.45419034744755193,0
4791-QRGMF,0.4539014830472768,0
6959-GQEGV,0.4537117685930478,0
3807-XHCJH,0.45288866424913127,0
4486-EFAEB,0.4525474315178572,0
3221-CJMSG,0.452132459789438,0
3679-XASPY,0.45203129177920687,0
6624-JDRDS,0.4510028612596124,0
9350-VLHMB,0.4486328178011657,0
0463-WZZKO,0.44649771071220806,0
9629-NHXFW,0.44584693712721607,0
1423-BMPBQ,0.4452251710633572,0
1356-MKYSK,0.44513840538398963,0
4310-KEDTB,0.44450013169082225,0
3570-YUEKJ,0.44374507909427013,0
5206-HPJKM,0.4420965677382197,0
0956-ACVZC,0.4419075922085595,0
3325-FUYCG,0.4416445287116166,0
0899-WZRSD,0.44153362450563294,0
6050-IJRHS,0.4412768885814052,0
5028-HTLJB,0.4407033072398567,0
4832-VRBMR,0.4404831792429417,0
0621-HJWXJ,0.4370733104413854,0
0237-YFUTL,0.43695851980225053,0
6773-LQTVT,0.4355143275013327,0
7856-GANIL,0.43549849978417216,0
3807-BPOMJ,0.4346662081585319,0
8033-ATFAS,0.4337992640245118,0
1585-MQSSU,0.4337504557105104,0
2408-TZMJL,0.4313193386621129,0
7854-EDSSA,0.4284492368118279,0
3948-XHGNA,0.42751508884091777,0
9342-VNIMQ,0.42649321949444896,0
2533-TIBIX,0.42597693336981474,0
2155-AMQRX,0.4259490249122704,0
5897-ZYEKH,0.4225795191348084,0
5287-QWLKY,0.4221571397191385,0
9154-QDGTH,0.421413569401769,0
3948-FVVRP,0.4203396570822565,0
9027-YFHQJ,0.41883804307124495,0
8295-FHIVV,0.4181794330743417,0
1502-XFCVR,0.4179297577128939,0
8663-UPDGF,0.4176303462085758,0
6231-WFGFH,0.4167648035417599,0
3170-GWYKC,0.4165763965635283,0
2320-SLKMB,0.41648071826648775,0
0909-SDHNU,0.41578856654538604,0
6351-SCJKT,0.41517073125187115,0
4450-YOOHP,0.4133272454201341,0
9738-QLWTP,0.4128316010045665,0
5876-HZVZM,0.4125992490287076,0
7716-YTYHG,0.4114137574057014,0
5268-DSMNQ,0.41048071263420405,0
7874-ECPQJ,0.4082088515423803,0
8999-XXGNS,0.4074036472344385,0
9578-FOMUK,0.40713207558348496,0
9909-DFRJA,0.40663065925775127,0
5312-IRCFR,0.40658222777248004,0
8920-NAVAY,0.4064015021820581,0
7175-NTIXE,0.40195313398250077,0
4360-QRAVE,0.4011527316565366,0
3981-QSVQI,0.4007094178385545,0
1448-CYWKC,0.3981754718135057,0
5018-HEKFO,0.3978785901377168,0
3927-NLNRY,0.39733063336644636,0
9391-DXGGG,0.3968015730397934,0
7140-ADSMJ,0.3951182675706979,0
5014-WUQMG,0.39362982101129584,0
4860-YZGZM,0.39243604523996095,0
3870-MQAMG,0.3916021741735719,0
5334-JLAXU,0.3915688144332248,0
8111-BKVDS,0.39025560700349443,0
2796-UUZZO,0.3901025226008422,0
4745-LSPLO,0.38977418731372504,0
9753-OYLBX,0.38977418731372504,0
2676-ISHSF,0.38947490278606567,0
8203-XJZRC,0.38940009465320724,0
4786-UKSNZ,0.3893252917262914,0
3030-ZKIWL,0.38910091421277776,0
4877-EVATK,0.3890261321412059,0
3059-NGMXB,0.3889945291578359,0
1135-LMECX,0.3888018172694511,0
6615-ZGEDR,0.3885775494783322,0
8329-IBCTI,0.3885028040250236,0
1015-OWJKI,0.3876062684994104,0
7409-JURKQ,0.3875193125221493,0
3190-XFANI,0.3872171994004956,0
5311-IHLEI,0.38683318355163127,0
7108-DGVUU,0.3817496478276608,0
7674-YTAFD,0.3814811034105407,0
8070-AAWZP,0.38104787678160384,0
6469-MRVET,0.38084828001702126,0
4350-ZTLPI,0.37828350280588885,0
0883-EIBTI,0.37799644993877013,0
6156-UZDLF,0.37639380154694674,0
1735-XMJVH,0.3750371563713861,0
5811-IWXYM,0.37488671693584674,0
8439-LTUGF,0.37456627647291413,0
1352-VHKAJ,0.3741749392510936,0
2346-DJQTB,0.37393888817643695,0
7105-MXJLL,0.37290343326947417,0
2621-UDNLU,0.3728735559478623,0
8268-YDIXR,0.3716742215810957,0
6734-CKRSM,0.36963775861926246,0
5084-OOVCJ,0.36867794024522854,0
3316-UWXUY,0.36788303120640053,0
7706-DZNKK,0.3665367066459476,0
3682-YEUWS,0.3661667602318788,0
7605-SNLQG,0.36613836890709106,0
1110-KYLGQ,0.3660557322611654,0
2080-SRCDE,0.3649262126864844,0
5701-SVCWR,0.36288706380410163,0
3128-YOVTD,0.3608456878975898,0
7163-OCEQI,0.36080512686456284,0
1113-IUJYX,0.35905295877574567,0
9798-DRYDS,0.3583552523752251,0
0247-SLUJI,0.35819681120592867,0
8375-KVTHK,0.35754349802033975,0
8706-HRADD,0.35682132440283193,0
